HomeTeam,AwayTeam,Prediction,Prob_Main,Kelly_Fraction,Over_2.5,Under_2.5
Aston Villa,Sunderland,Local gana,0.483,0.0,,
Nottingham Forest,Burnley,Local gana,0.639,0.0,,
Everton,Liverpool,Visita gana,0.37,0.0,,
Manchester City,Arsenal,Local gana,0.496,0.0,,
Crystal Palace,West Ham United,Local gana,0.393,0.0,,
Brighton and Hove Albion,Chelsea,Local gana,0.385,0.0,,
Bournemouth,Leeds United,Local gana,0.466,0.0,,
Burnley,Manchester City,Visita gana,0.778,0.0,,
Sunderland,Nottingham Forest,Visita gana,0.382,0.0,,
Fulham,Aston Villa,Visita gana,0.377,0.0,,
Liverpool,Crystal Palace,Local gana,0.648,0.0,,
West Ham United,Everton,Local gana,0.375,0.0,,
Wolverhampton Wanderers,Tottenham Hotspur,Visita gana,0.514,0.0,,
Arsenal,Newcastle United,Local gana,0.623,0.0,,
Manchester United,Brentford,Local gana,0.502,0.0,,
Leeds United,Burnley,Local gana,0.655,0.0,,
Brentford,West Ham United,Local gana,0.526,0.0,,
Newcastle United,Brighton and Hove Albion,Local gana,0.42,0.0,,
Wolverhampton Wanderers,Sunderland,Visita gana,0.394,0.0,,
Arsenal,Fulham,Local gana,0.658,0.0,,
Bournemouth,Crystal Palace,Local gana,0.557,0.0,,
Manchester United,Liverpool,Local gana,0.393,0.0,,
Aston Villa,Tottenham Hotspur,Local gana,0.447,0.0,,
Chelsea,Nottingham Forest,Local gana,0.542,0.0,,
Everton,Manchester City,Visita gana,0.591,0.0,,
